time,channel,data
2020-01-03T09:56:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:56:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:56:00Z
2020-01-03T09:56:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:56:00Z,/fsw/globals/A/int/0,141
2020-01-03T09:57:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:57:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:57:00Z,/sequencing/sequence_engine/0/dispatch_counter,233
2020-01-03T09:57:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:57:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:57:00Z
2020-01-03T09:57:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:58:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:58:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:58:00Z,/sequencing/sequence_engine/0/dispatch_counter,234
2020-01-03T09:58:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:58:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:58:00Z
2020-01-03T09:58:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:59:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:59:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:59:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:59:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:59:00Z,/sequencing/sequence_engine/0/dispatch_counter,235
2020-01-03T09:59:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:59:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:59:00Z
2020-01-03T09:59:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:59:00Z,/fsw/globals/A/int/0,140
2020-01-03T10:00:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:00:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:00:00Z,/sequencing/sequence_engine/0/dispatch_counter,236
2020-01-03T10:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:00:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:00:00Z
2020-01-03T10:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:01:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:01:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:01:00Z,/sequencing/sequence_engine/0/dispatch_counter,237
2020-01-03T10:01:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:01:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:01:00Z
2020-01-03T10:01:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:02:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:02:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:02:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:02:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:02:00Z,/sequencing/sequence_engine/0/dispatch_counter,238
2020-01-03T10:02:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:02:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:02:00Z
2020-01-03T10:02:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:02:00Z,/fsw/globals/A/int/0,139
2020-01-03T10:03:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:03:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:03:00Z,/sequencing/sequence_engine/0/dispatch_counter,239
2020-01-03T10:03:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:03:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:03:00Z
2020-01-03T10:03:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:04:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:04:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:04:00Z,/sequencing/sequence_engine/0/dispatch_counter,240
2020-01-03T10:04:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:04:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:04:00Z
2020-01-03T10:04:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:05:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:05:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:05:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:05:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:05:00Z,/sequencing/sequence_engine/0/dispatch_counter,241
2020-01-03T10:05:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:05:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:05:00Z
2020-01-03T10:05:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:05:00Z,/fsw/globals/A/int/0,138
2020-01-03T10:06:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:06:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:06:00Z,/sequencing/sequence_engine/0/dispatch_counter,242
2020-01-03T10:06:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:06:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:06:00Z
2020-01-03T10:06:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:07:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:07:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:07:00Z,/sequencing/sequence_engine/0/dispatch_counter,243
2020-01-03T10:07:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:07:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:07:00Z
2020-01-03T10:07:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:08:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:08:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:08:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:08:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:08:00Z,/sequencing/sequence_engine/0/dispatch_counter,244
2020-01-03T10:08:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:08:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:08:00Z
2020-01-03T10:08:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:08:00Z,/fsw/globals/A/int/0,137
2020-01-03T10:09:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:09:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:09:00Z,/sequencing/sequence_engine/0/dispatch_counter,245
2020-01-03T10:09:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:09:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:09:00Z
2020-01-03T10:09:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:10:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:10:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:10:00Z,/sequencing/sequence_engine/0/dispatch_counter,246
2020-01-03T10:10:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:10:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:10:00Z
2020-01-03T10:10:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:11:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:11:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:11:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:11:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:11:00Z,/sequencing/sequence_engine/0/dispatch_counter,247
2020-01-03T10:11:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:11:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:11:00Z
2020-01-03T10:11:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:11:00Z,/fsw/globals/A/int/0,136
2020-01-03T10:12:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:12:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:12:00Z,/sequencing/sequence_engine/0/dispatch_counter,248
2020-01-03T10:12:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:12:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:12:00Z
2020-01-03T10:12:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:13:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:13:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:13:00Z,/sequencing/sequence_engine/0/dispatch_counter,249
2020-01-03T10:13:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:13:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:13:00Z
2020-01-03T10:13:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:14:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:14:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:14:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:14:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:14:00Z,/sequencing/sequence_engine/0/dispatch_counter,250
2020-01-03T10:14:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:14:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:14:00Z
2020-01-03T10:14:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:14:00Z,/fsw/globals/A/int/0,135
2020-01-03T10:15:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:15:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:15:00Z,/sequencing/sequence_engine/0/dispatch_counter,251
2020-01-03T10:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:15:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:15:00Z
2020-01-03T10:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:16:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:16:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:16:00Z,/sequencing/sequence_engine/0/dispatch_counter,252
2020-01-03T10:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:16:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:16:00Z
2020-01-03T10:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:17:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:17:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:17:00Z,/sequencing/sequence_engine/0/dispatch_counter,253
2020-01-03T10:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:17:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:17:00Z
2020-01-03T10:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:17:00Z,/fsw/globals/A/int/0,134
2020-01-03T10:18:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:18:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:18:00Z,/sequencing/sequence_engine/0/dispatch_counter,254
2020-01-03T10:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:18:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:18:00Z
2020-01-03T10:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:19:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:19:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:19:00Z,/sequencing/sequence_engine/0/dispatch_counter,255
2020-01-03T10:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:19:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:19:00Z
2020-01-03T10:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:20:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:20:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:20:00Z,/sequencing/sequence_engine/0/dispatch_counter,256
2020-01-03T10:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:20:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:20:00Z
2020-01-03T10:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:20:00Z,/fsw/globals/A/int/0,133
2020-01-03T10:21:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:21:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:21:00Z,/sequencing/sequence_engine/0/dispatch_counter,257
2020-01-03T10:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:21:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:21:00Z
2020-01-03T10:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:22:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:22:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:22:00Z,/sequencing/sequence_engine/0/dispatch_counter,258
2020-01-03T10:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:22:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:22:00Z
2020-01-03T10:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:23:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:23:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:23:00Z,/sequencing/sequence_engine/0/dispatch_counter,259
2020-01-03T10:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:23:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:23:00Z
2020-01-03T10:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:23:00Z,/fsw/globals/A/int/0,132
2020-01-03T10:24:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:24:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:24:00Z,/sequencing/sequence_engine/0/dispatch_counter,260
2020-01-03T10:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:24:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:24:00Z
2020-01-03T10:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:25:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:25:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:25:00Z,/sequencing/sequence_engine/0/dispatch_counter,261
2020-01-03T10:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:25:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:25:00Z
2020-01-03T10:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:26:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T10:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T10:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T10:26:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T10:26:00Z,/sequencing/sequence_engine/0/dispatch_counter,262
2020-01-03T10:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:26:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:26:00Z
2020-01-03T10:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:26:00Z,/fsw/globals/A/int/0,131
2020-01-03T10:27:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:27:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T10:27:00Z,/sequencing/sequence_engine/0/dispatch_counter,263
2020-01-03T10:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:27:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:27:00Z
2020-01-03T10:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T10:28:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T10:28:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T10:28:00Z,/sequencing/sequence_engine/0/dispatch_counter,264
2020-01-03T10:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T10:28:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T10:28:00Z
